iter	MAPE	RMSE	R2	MAE
1618	0.1765882743	471829.6088	0.9319336283	153503.1505
1619	0.1765903378	471780.2316	0.931947874	153485.1496
1620	0.1765419761	471772.0972	0.9319502206	153474.2763
1621	0.1765270522	471734.2906	0.9319611269	153467.3497
1622	0.1765288884	471692.4138	0.9319732062	153440.8552
1623	0.1764713064	471657.833	0.9319831803	153392.546
1624	0.1764467458	471735.9463	0.9319606493	153378.6433
1625	0.1764481629	471879.7822	0.9319191515	153373.4491
1626	0.1763876668	471917.9211	0.931908146	153362.9568
1627	0.1763831415	471908.6401	0.9319108242	153350.8661
1628	0.1763618465	471884.0607	0.9319179169	153331.5979
1629	0.1763113192	471870.798	0.9319217439	153303.0061
1630	0.1762940773	471840.4967	0.9319304869	153270.6728
1631	0.1762979161	471847.799	0.93192838	153271.5072
1632	0.1762955868	471833.4774	0.9319325122	153264.9957
1633	0.176230732	471809.0202	0.9319395685	153249.2872
1634	0.176165923	471798.0409	0.931942736	153217.3331
1635	0.1761318119	471768.3313	0.9319513071	153198.1766
1636	0.1761374838	471747.9886	0.9319571754	153183.8087
1637	0.1761098652	471666.7657	0.9319806039	153143.364
1638	0.1760571263	471634.0572	0.9319900374	153097.5692
1639	0.1760726961	471613.4552	0.9319959789	153091.7827
1640	0.1760881305	471593.9178	0.9320016132	153086.4864
1641	0.1760616049	471510.142	0.93202577	153067.7931
1642	0.1760221448	471487.2242	0.9320323776	153033.5087
1643	0.1760244089	471629.4391	0.9319913692	153028.6921
1644	0.1759961819	471609.7451	0.9319970489	152998.2738
1645	0.1759638844	471622.7643	0.9319932943	152991.1144
1646	0.1759460106	471613.4239	0.9319959879	152969.9729
1647	0.175886103	471570.7027	0.9320083077	152925.9801
1648	0.1758803764	471565.6823	0.9320097554	152910.2116
1649	0.1758605959	471529.0269	0.9320203249	152872.8478
1650	0.1758616999	471516.542	0.9320239247	152862.9865
1651	0.1758218969	471502.0736	0.9320280963	152834.9845
1652	0.1757799084	471485.9486	0.9320327454	152828.5816
1653	0.1757680661	471459.8652	0.9320402653	152804.2362
1654	0.1757693839	471481.9896	0.9320338868	152801.7364
1655	0.1757747196	471461.7417	0.9320397243	152791.5779
1656	0.1757698313	471400.8351	0.9320572823	152779.123
1657	0.1757687144	471389.5338	0.93206054	152761.7234
1658	0.1757655345	471375.916	0.9320644653	152755.5626
1659	0.1757543378	471351.7799	0.9320714222	152732.342
1660	0.175706335	471345.6197	0.9320731977	152725.9819
1661	0.1757102578	471352.9965	0.9320710715	152726.849
1662	0.1755912648	471340.2203	0.932074754	152684.5747
1663	0.1755579363	471315.9621	0.9320817455	152662.6447
1664	0.1755463479	471295.1536	0.9320877425	152629.4047
1665	0.1755505374	471302.2175	0.9320857068	152630.2218
1666	0.1755235449	471293.7044	0.9320881602	152608.922
1667	0.1754966083	471276.5681	0.9320930987	152606.9717
1668	0.1755040082	471286.3082	0.9320902917	152603.4159
1669	0.1755117983	471313.0136	0.9320825953	152605.6287
1670	0.1754757314	471272.5231	0.9320942644	152563.7608
1671	0.1754822406	471272.9941	0.9320941286	152561.1854
1672	0.1754802652	471234.421	0.9321052442	152546.9
1673	0.1754827167	471215.7529	0.9321106235	152517.752
1674	0.1754643961	471162.888	0.9321258554	152486.9753
1675	0.1754655826	471146.1377	0.9321306813	152474.1113
1676	0.1754058453	471201.8259	0.9321146364	152450.7576
1677	0.1753457538	471178.2613	0.9321214261	152435.6168
1678	0.1753648273	471196.7072	0.9321161113	152438.5408
1679	0.1753659395	471165.9173	0.9321249826	152419.0662
1680	0.1753659433	471222.7176	0.9321086166	152418.6175
1681	0.1753666155	471194.7331	0.9321166801	152398.9461
1682	0.1753650522	471177.6585	0.9321215997	152398.8587
1683	0.1753117044	471120.4406	0.9321380845	152362.2211
1684	0.175300649	471119.1031	0.9321384698	152364.3571
1685	0.1752594337	471101.875	0.9321434329	152322.2969
1686	0.1752628248	471100.4521	0.9321438428	152320.4085
1687	0.1752558144	471161.5597	0.9321262381	152318.7565
1688	0.1752211882	471166.2095	0.9321248984	152312.515
1689	0.1752295186	471168.0865	0.9321243576	152306.814
1690	0.1751917625	471155.3608	0.932128024	152281.4388
1691	0.1751407476	471121.3925	0.9321378103	152237.705
1692	0.1751491438	471123.4397	0.9321372205	152232.2844
1693	0.1751422694	471130.5082	0.9321351841	152225.7181
1694	0.1751300399	471106.2088	0.9321421844	152191.1657
1695	0.1750950693	471101.6915	0.9321434857	152187.14
1696	0.1750682295	471025.8175	0.9321653415	152147.925
1697	0.1750643767	470988.8331	0.9321759936	152109.4681
1698	0.1750474335	470974.4482	0.9321801365	152091.5028
1699	0.1750202795	470935.8325	0.9321912573	152044.4857
1700	0.1750092316	470917.8715	0.9321964295	152014.3739
1701	0.1750182263	470933.8053	0.9321918411	152017.3421
1702	0.174961604	470933.1892	0.9321920185	152009.3329
1703	0.1749652291	470856.4035	0.9322141289	151995.8343
1704	0.1749591973	470814.7599	0.9322261186	151981.5941
1705	0.1749596457	470814.7075	0.9322261338	151981.5947
1706	0.1749314041	470791.1391	0.9322329189	151958.9355
1707	0.1749356845	470797.2663	0.932231155	151959.7068
1708	0.1748779652	470766.9777	0.9322398745	151948.6309
1709	0.1748648022	470764.5464	0.9322405744	151947.5748
1710	0.1748414595	470748.3168	0.9322452463	151946.3682
1711	0.1747959603	470738.8003	0.9322479857	151916.8117
1712	0.1747873458	470750.4782	0.9322446241	151906.7061
1713	0.1747139549	470728.3921	0.9322509817	151879.1685
1714	0.1747239166	470704.453	0.9322578723	151848.4117
1715	0.1746897237	470676.534	0.9322659081	151831.1511
1716	0.1746895961	470731.7657	0.9322500106	151831.1863
1717	0.174691573	470730.4452	0.9322503907	151829.6527
1718	0.1746985488	470755.6552	0.9322431338	151831.7325
1719	0.174699375	470749.5877	0.9322448805	151817.2529
1720	0.1747175721	470680.9475	0.9322646378	151814.5785
1721	0.174705243	470670.7047	0.9322675859	151787.2231
1722	0.1747023593	470660.1283	0.9322706298	151769.8921
1723	0.1747018131	470637.4101	0.9322771681	151766.1596
1724	0.1747139066	470686.2368	0.9322631155	151765.7701
1725	0.1746581907	470739.8525	0.9322476828	151744.9976
1726	0.1745431083	470728.0366	0.932251084	151706.7292
1727	0.1745368588	470702.6401	0.9322583941	151677.1265
1728	0.1745313997	470679.2002	0.9322651407	151657.8142
1729	0.174533718	470620.885	0.9322819238	151642.763
1730	0.1745517803	470640.082	0.9322763992	151646.8009
1731	0.1744744251	470663.5397	0.932269648	151634.6654
1732	0.1744016788	470695.0041	0.932260592	151622.4186
1733	0.1744061959	470641.111	0.932276103	151609.4582
1734	0.1744045465	470629.1446	0.9322795468	151596.5738
1735	0.1743462574	470593.8888	0.9322896926	151571.8967
1736	0.1742830755	470582.2397	0.9322930448	151543.1002
1737	0.1742239219	470527.1513	0.932308896	151488.005
1738	0.1741979451	470505.0298	0.9323152608	151467.0663
1739	0.1741124326	470486.5698	0.9323205718	151424.5962
1740	0.1740783384	470477.0137	0.932323321	151401.5205
1741	0.1740872501	470480.314	0.9323223716	151398.6661
1742	0.1740590413	470423.1907	0.9323388047	151352.3134
1743	0.174064266	470399.0002	0.9323457632	151332.3601
1744	0.1740350416	470393.3909	0.9323473767	151322.1601
1745	0.1739855532	470392.5383	0.9323476219	151310.5509
1746	0.1739562667	470378.3111	0.9323517142	151289.9009
1747	0.1739610385	470365.5344	0.9323553891	151279.9891
1748	0.1739673677	470412.405	0.9323419073	151278.0554
1749	0.1739166915	470464.7748	0.9323268421	151259.1063
1750	0.173899173	470459.3278	0.9323284091	151240.3427
1751	0.1738687643	470461.2133	0.9323278667	151231.4768
1752	0.1738370021	470466.4784	0.932326352	151193.9372
1753	0.1738427692	470443.3688	0.9323330001	151175.1366
1754	0.1737645077	470406.0312	0.9323437407	151115.5082
1755	0.173754505	470389.6099	0.9323484642	151088.1325
1756	0.1737245469	470382.6082	0.9323504782	151073.0123
1757	0.1737054594	470386.8712	0.932349252	151074.7422
1758	0.1736882395	470376.1603	0.9323523328	151050.9019
1759	0.1736695592	470380.6001	0.9323510558	151052.6281
1760	0.1736504038	470332.8499	0.9323647897	151023.7957
1761	0.1736521985	470306.7286	0.9323723022	151005.962
1762	0.173638453	470269.957	0.9323828769	150963.7158
1763	0.1736076579	470247.1212	0.9323894436	150940.0505
1764	0.1735154529	470219.4327	0.9323974052	150910.3028
1765	0.1735062232	470181.0479	0.9324084418	150890.9683
1766	0.1735051866	470165.7091	0.9324128519	150891.4641
1767	0.1735058905	470153.2481	0.9324164344	150883.3916
1768	0.1734832379	470118.8937	0.9324263108	150871.3148
1769	0.1734058368	470058.7987	0.9324435855	150799.8506
1770	0.1734062501	470057.408	0.9324439852	150794.8715
1771	0.173399526	470109.0193	0.9324291494	150787.8419
1772	0.1734026125	470099.6988	0.9324318287	150781.216
1773	0.1733483201	470074.7885	0.9324389893	150766.5833
1774	0.1733312302	470029.4168	0.9324520307	150739.1245
1775	0.1733248696	469988.9759	0.9324636537	150723.2643
1776	0.1733329711	470000.6664	0.9324602939	150721.8454
1777	0.1733093702	469981.8704	0.9324656958	150703.6905
1778	0.1733195013	469981.383	0.9324658358	150701.6062
1779	0.1732922561	469979.4751	0.9324663842	150697.8277
1780	0.1732839125	469943.0394	0.932476855	150679.0512
1781	0.173291612	469921.8284	0.9324829502	150661.9826
1782	0.1732986985	469920.5594	0.9324833149	150659.1241
1783	0.1732781779	469888.1173	0.9324926369	150648.4443
1784	0.1732597808	469855.0216	0.9325021461	150608.2907
1785	0.1732563266	469850.4304	0.9325034652	150587.587
1786	0.1732631414	469873.7707	0.9324967591	150589.5413
1787	0.1732693159	469921.7912	0.9324829609	150592.5635
1788	0.1732192279	469908.571	0.9324867597	150573.711
1789	0.1731680023	469904.6409	0.932487889	150538.499
1790	0.1731545106	469894.4146	0.9324908275	150527.5498
1791	0.1731602844	469941.4038	0.932477325	150530.522
1792	0.1731548256	469903.2544	0.9324882874	150517.0219
1793	0.1731513832	469861.6027	0.9325002552	150509.4966
1794	0.1731487114	469802.8265	0.9325171416	150500.4492
1795	0.1731575972	469809.7525	0.9325151519	150499.7107
1796	0.1730890004	469839.3431	0.9325066507	150488.2943
1797	0.1730514231	469821.4268	0.932511798	150476.0311
1798	0.1730313339	469794.1131	0.9325196448	150453.4267
1799	0.1729878733	469785.2972	0.9325221774	150425.1294
1800	0.1729929897	469797.7747	0.9325185929	150423.8542
1801	0.1729833506	469783.768	0.9325226167	150398.53
1802	0.1729620162	469750.8697	0.932532067	150381.5484
1803	0.1729583736	469711.1665	0.9325434713	150361.9623
1804	0.1729534281	469706.6408	0.9325447712	150348.7742
1805	0.1729247578	469686.7889	0.932550473	150331.562
1806	0.172925918	469685.3281	0.9325508925	150330.1181
1807	0.1729187451	469692.6512	0.9325487892	150327.0222
1808	0.1729177465	469668.62	0.9325556912	150308.8264
1809	0.1728848649	469627.2332	0.9325675769	150278.2727
1810	0.1728837156	469629.404	0.9325669535	150264.7458
1811	0.1728891882	469629.5051	0.9325669245	150260.0114
1812	0.1728913314	469689.3275	0.9325497438	150251.6839
1813	0.1728976555	469688.0656	0.9325501063	150249.3989
1814	0.1729070131	469679.3827	0.9325526001	150247.2417
1815	0.172873798	469671.1965	0.9325549512	150225.4693
1816	0.172825468	469686.1147	0.9325506666	150219.3318
1817	0.1728192204	469741.4096	0.9325347844	150218.0032
1818	0.1728244875	469788.0699	0.9325213809	150221.0816
1819	0.1727966122	469738.7785	0.9325355402	150179.6511
1820	0.1727891663	469731.3197	0.9325376826	150157.9136
1821	0.1727600332	469738.966	0.9325354863	150124.6352
1822	0.172755923	469730.3047	0.9325379742	150112.7378
1823	0.1727010244	469724.622	0.9325396064	150093.794
1824	0.1726547998	469774.566	0.9325252601	150076.8733
1825	0.1726558992	469746.701	0.9325332645	150049.716
1826	0.1726427938	469740.0079	0.932535187	150039.4886
1827	0.1726347153	469746.2292	0.9325334	150033.8786
1828	0.1726259724	469726.9137	0.9325389482	150027.8884
1829	0.1726221621	469776.7682	0.9325246275	150021.2162
1830	0.1726034526	469781.2301	0.9325233457	150023.195
1831	0.1724834328	469769.2466	0.9325267881	149987.6568
1832	0.1724714053	469768.7162	0.9325269405	149987.2586
1833	0.1724683643	469863.1641	0.9324998066	149982.8485
1834	0.1724765567	469843.253	0.9325055273	149968.0407
1835	0.1724615625	469825.3123	0.9325106817	149949.4438
1836	0.1724239778	469823.7705	0.9325111246	149949.9439
1837	0.1723823581	469865.0351	0.9324992691	149942.3673
1838	0.1723654695	469869.5493	0.932497972	149944.2346
1839	0.172359073	469851.694	0.9325031022	149938.9458
1840	0.1723646215	469867.1488	0.9324986617	149940.9079
1841	0.172242416	469847.3585	0.9325043478	149903.4094
1842	0.1722408811	469829.4685	0.9325094876	149895.1247
1843	0.1722459439	469827.7029	0.9325099949	149889.5924
1844	0.1722458036	469920.4304	0.9324833519	149886.3086
1845	0.1722544818	469861.7764	0.9325002053	149880.3221
1846	0.1722481904	469845.1456	0.9325049836	149875.3944
1847	0.172253196	469891.206	0.9324917494	149878.563
1848	0.1722285065	469869.8169	0.9324978951	149858.9164
1849	0.1722372081	469856.7985	0.9325016355	149857.2188
1850	0.1722421637	469903.073	0.9324883395	149859.8275
1851	0.1722370212	469899.8532	0.9324892647	149851.6482
1852	0.172240446	469910.6374	0.932486166	149852.7893
1853	0.1722130919	469867.7804	0.9324984803	149812.039
1854	0.172219045	469858.3656	0.9325011853	149794.5202
1855	0.1721615132	469833.6999	0.932508272	149764.2137
1856	0.1721358179	469817.0341	0.93251306	149745.9501
1857	0.1721343379	469807.0063	0.9325159408	149745.9399
1858	0.1721429918	469788.3249	0.9325213076	149731.8262
1859	0.1720972055	469758.9383	0.9325297493	149692.1897
1860	0.1720937985	469751.026	0.9325320221	149681.16
1861	0.1720943168	469751.1593	0.9325319838	149681.1884
1862	0.1720948101	469751.2935	0.9325319453	149681.2148
1863	0.1720881412	469757.6552	0.9325301179	149676.2616
1864	0.1720985212	469813.9738	0.9325139392	149670.4421
1865	0.171968842	469799.621	0.9325180625	149617.6014
1866	0.1719728964	469847.5419	0.9325042951	149613.0611
1867	0.1719790907	469892.5048	0.9324913762	149604.0603
1868	0.1719654748	469876.0229	0.932496112	149587.9866
1869	0.1719619321	469858.1441	0.9325012489	149572.706
1870	0.1719796148	469877.859	0.9324955844	149576.622
1871	0.1719801999	469878.0098	0.9324955411	149576.6572
1872	0.1719686383	469867.3777	0.932498596	149560.0135
1873	0.171940194	469846.4697	0.9325046031	149538.0561
1874	0.1719455886	469890.2997	0.9324920098	149541.1353
1875	0.1719489138	469875.2959	0.9324963209	149536.3407
1876	0.1719474326	469863.4365	0.9324997283	149510.6853
1877	0.1719384871	469861.1667	0.9325003805	149513.3062
1878	0.1718906132	469845.0004	0.9325050253	149476.0063
1879	0.1718920468	469860.4349	0.9325005908	149474.581
1880	0.1718744399	469844.4089	0.9325051952	149465.1733
1881	0.1718796669	469843.9728	0.9325053205	149462.9585
1882	0.1717799463	469827.1291	0.9325101597	149431.7387
1883	0.1717806126	469827.2743	0.932510118	149431.7805
1884	0.171659574	469814.0251	0.9325139244	149383.4965
1885	0.1716545457	469765.0918	0.9325279817	149360.9262
1886	0.1716551446	469765.2356	0.9325279403	149360.9594
1887	0.1716572576	469754.7343	0.9325309569	149361.978
1888	0.1716426237	469743.8821	0.9325340742	149356.2067
1889	0.1716507847	469743.706	0.9325341248	149354.6013
1890	0.1716446177	469719.7869	0.9325409953	149335.3293
1891	0.1716511216	469745.0625	0.9325337351	149329.9075
1892	0.1716450078	469754.0153	0.9325311635	149330.7667
1893	0.1716238344	469732.0887	0.9325374617	149301.9679
1894	0.171606645	469702.0255	0.9325460968	149289.9939
1895	0.1716095096	469742.0406	0.9325346031	149293.1973
1896	0.1715617921	469729.6523	0.9325381616	149258.6999
1897	0.1715527047	469727.7639	0.932538704	149261.3215
1898	0.1715079304	469716.1031	0.9325420533	149228.5529
1899	0.1714969971	469717.5076	0.9325416499	149221.7756
1900	0.1714792068	469704.292	0.9325454458	149213.2929
1901	0.1714831316	469698.578	0.932547087	149212.0562
1902	0.1714508662	469684.0912	0.9325512478	149203.6002
1903	0.1714580155	469684.197	0.9325512174	149202.1513
1904	0.1714585296	469684.4044	0.9325511578	149202.1859
1905	0.1714349515	469640.8973	0.9325636529	149163.4119
1906	0.1714336978	469598.0159	0.9325759671	149150.3964
1907	0.1714301537	469581.1433	0.9325808121	149135.9992
1908	0.171400381	469575.8101	0.9325823435	149117.02
1909	0.1713985182	469556.1588	0.9325879861	149106.5921
1910	0.1713895269	469518.0349	0.9325989322	149068.8114
1911	0.1713524285	469519.8476	0.9325984118	149052.8114
1912	0.171321105	469551.0095	0.9325894646	149039.3023
1913	0.1713215265	469551.2064	0.9325894081	149039.3289
1914	0.1712954227	469538.4882	0.9325930598	149037.2148
1915	0.1712921388	469545.0508	0.9325911755	149025.2554
1916	0.1712394374	469540.6602	0.9325924361	149013.5748
1917	0.1712235127	469553.7941	0.9325886651	149003.2077
1918	0.1712239354	469553.9725	0.9325886138	149003.2325
1919	0.1711454434	469529.1857	0.9325957307	148989.4045
1920	0.1711110347	469517.842	0.9325989876	148958.6857
1921	0.1711114111	469518.0331	0.9325989327	148958.7082
1922	0.1710254121	469507.1005	0.9326020715	148930.2319
1923	0.1710304177	469508.6488	0.932601627	148930.2987
1924	0.1710307876	469508.8393	0.9326015723	148930.3205
1925	0.1710397251	469527.3208	0.9325962661	148927.0168
1926	0.1710410639	469549.797	0.9325898128	148925.6522
1927	0.1710432213	469607.3024	0.9325733004	148925.5086
1928	0.1710475972	469605.7273	0.9325737527	148920.4166
1929	0.1710480252	469605.977	0.932573681	148920.4493
1930	0.1710441101	469598.5241	0.9325758212	148910.6677
1931	0.1710041448	469588.1529	0.9325787993	148882.0489
1932	0.171006685	469642.5615	0.9325631749	148878.9307
1933	0.1710115308	469605.2845	0.9325738799	148862.8564
1934	0.1709886407	469561.5698	0.9325864324	148839.8712
1935	0.1709666274	469519.5608	0.9325984941	148817.7184
1936	0.1709383057	469490.2625	0.9326069056	148810.8636
1937	0.1709399296	469482.5582	0.9326091174	148802.2717
1938	0.1709262591	469466.1637	0.932613824	148786.2239
1939	0.1708473296	469455.8946	0.932616772	148760.1397
1940	0.1707869485	469433.1631	0.9326232973	148752.0816
1941	0.1707808036	469424.1742	0.9326258776	148737.7784
1942	0.1707573763	469430.0907	0.9326241793	148735.2192
1943	0.1707531102	469431.9221	0.9326236536	148740.2576
1944	0.1707429477	469426.5116	0.9326252067	148730.6289
1945	0.1707031682	469416.5817	0.932628057	148706.0057
1946	0.1706597376	469394.7721	0.9326343172	148672.1297
1947	0.1706593083	469403.4542	0.9326318252	148666.6221
1948	0.1706606008	469420.7997	0.9326268463	148665.5376
1949	0.1706687632	469393.3631	0.9326347217	148658.9777
1950	0.1706549289	469370.999	0.9326411407	148633.0751
1951	0.1706591039	469413.7143	0.9326288801	148636.0703
1952	0.1706603268	469431.5666	0.9326237556	148635.1986
1953	0.1706611881	469426.3819	0.9326252439	148632.3016
1954	0.1706375622	469400.5684	0.9326326535	148600.753
