iter	MAPE	RMSE	R2	MAE
1867	0.1744372915	355126.3431	0.9592047779	146597.0479
1868	0.1744423995	355115.292	0.9592073168	146590.5711
1869	0.1743771967	355088.5476	0.9592134609	146558.4341
1870	0.1743165129	355063.225	0.959219278	146528.1747
1871	0.1743081725	355061.4297	0.9592196904	146517.5072
1872	0.1742564451	355052.2177	0.9592218064	146499.8317
1873	0.1742456869	355034.742	0.9592258205	146479.5937
1874	0.1742125683	355018.6448	0.9592295179	146470.0666
1875	0.1742064125	354939.4651	0.9592477019	146451.5166
1876	0.1742126543	354923.3321	0.9592514064	146448.1408
1877	0.174223605	354913.9201	0.9592535675	146441.6233
1878	0.1742181905	354838.1599	0.9592709612	146424.3171
1879	0.1742183952	354851.4255	0.9592679159	146426.7269
1880	0.1741890727	354836.1814	0.9592714154	146417.7442
1881	0.1741693572	354785.5697	0.9592830331	146401.0414
1882	0.1740713596	354771.4871	0.9592862655	146376.5249
1883	0.1740463508	354765.999	0.9592875251	146370.8885
1884	0.1740518855	354740.4141	0.959293397	146364.929
1885	0.174013378	354708.2192	0.9593007855	146344.0801
1886	0.1740158081	354692.1826	0.9593044655	146337.5254
1887	0.1740162634	354684.4691	0.9593062355	146334.8298
1888	0.1740117982	354670.5334	0.9593094332	146322.6666
1889	0.1739246715	354669.1666	0.9593097468	146309.276
1890	0.1739070034	354662.6701	0.9593112374	146301.9313
1891	0.1738774497	354639.511	0.9593165511	146263.0408
1892	0.1738707992	354677.9792	0.9593077247	146257.1582
1893	0.1738361865	354678.6495	0.9593075708	146250.2186
1894	0.1738417866	354667.3329	0.9593101675	146250.5593
1895	0.1738029453	354605.8859	0.9593242655	146235.6714
1896	0.173792323	354564.5644	0.9593337447	146217.2765
1897	0.1737812192	354529.3484	0.9593418224	146210.5177
1898	0.1737847299	354528.0222	0.9593421266	146206.032
1899	0.1737914939	354528.0501	0.9593421202	146204.8652
1900	0.1737798009	354483.8434	0.9593522589	146186.9479
1901	0.1737607549	354454.5736	0.9593589712	146183.2994
1902	0.1737645277	354456.2195	0.9593585938	146185.8664
1903	0.1737183568	354434.4742	0.9593635802	146172.2231
1904	0.1737073595	354401.1856	0.959371213	146165.3385
1905	0.1736603515	354392.6019	0.9593731811	146149.7416
1906	0.1736414879	354358.0881	0.9593810939	146126.3645
1907	0.1736178554	354326.0143	0.9593884466	146103.1941
1908	0.1736114758	354269.3607	0.9594014324	146088.3835
1909	0.1736008544	354238.5383	0.9594084965	146075.3692
1910	0.1735740221	354224.5471	0.9594117028	146066.934
1911	0.1735725927	354211.4094	0.9594147135	146053.6211
1912	0.1735495061	354214.0197	0.9594141154	146051.5534
1913	0.1735367298	354171.2612	0.9594239133	146030.2878
1914	0.1735326182	354153.3345	0.9594280208	146016.3951
1915	0.1735324185	354122.462	0.959435094	146005.6713
1916	0.1735321945	354123.1652	0.9594349329	146002.6377
1917	0.173488281	354111.6163	0.9594375787	145987.7255
1918	0.1734937115	354104.7578	0.95943915	145980.6073
1919	0.1734988507	354089.7711	0.9594425832	145974.5954
1920	0.1734877519	354062.4082	0.9594488512	145963.802
1921	0.1734933732	354056.2099	0.959450271	145957.0371
1922	0.1734868609	354058.6144	0.9594497203	145953.3018
1923	0.1734834005	354060.3084	0.9594493322	145952.3014
1924	0.1734340638	354053.4771	0.959450897	145944.6598
1925	0.1734286691	354092.8683	0.9594418737	145939.5536
1926	0.1733983402	354064.6443	0.959448339	145915.7863
1927	0.1733893197	354022.2909	0.9594580401	145893.9068
1928	0.1733729863	354025.0688	0.9594574038	145892.5791
1929	0.1733452848	354017.2406	0.9594591968	145885.3195
1930	0.173350769	354011.5607	0.9594604977	145878.7211
1931	0.1733433516	353986.9487	0.9594661343	145867.9883
1932	0.1732648466	353948.3694	0.959474969	145826.0108
1933	0.1732706311	353933.1932	0.9594784441	145801.9783
1934	0.1732711897	353910.1733	0.959483715	145791.956
1935	0.1732398163	353892.9446	0.9594876596	145790.2786
1936	0.1732378889	353836.3702	0.9595006115	145783.676
1937	0.1732286498	353777.746	0.9595140304	145751.8859
1938	0.1732236647	353761.9538	0.9595176448	145731.3089
1939	0.1732211867	353752.3757	0.9595198369	145723.6492
1940	0.1731903329	353752.1287	0.9595198934	145722.5876
1941	0.1731523828	353740.2285	0.9595226168	145707.5908
1942	0.1731491054	353700.2417	0.9595317674	145683.7959
1943	0.1731064418	353685.2929	0.9595351881	145681.1569
1944	0.1731032687	353666.1903	0.959539559	145668.3484
1945	0.1731040299	353639.5614	0.9595456516	145658.669
1946	0.1731046378	353639.4453	0.9595456782	145658.3426
1947	0.1730917287	353632.8754	0.9595471813	145650.2527
1948	0.1730949069	353649.3149	0.9595434201	145644.6137
1949	0.1730937024	353596.3097	0.9595555465	145638.3892
1950	0.1730834746	353571.9723	0.9595611137	145629.1306
1951	0.1730818538	353547.806	0.9595666415	145624.5328
1952	0.1730870089	353539.6388	0.9595685095	145623.8719
1953	0.1730771426	353514.6922	0.9595742152	145611.2336
1954	0.1730703743	353502.484	0.9595770073	145601.0895
1955	0.17306841	353494.2858	0.9595788822	145593.8744
1956	0.173038811	353502.7364	0.9595769495	145591.1354
1957	0.1730358537	353504.6734	0.9595765065	145590.2647
1958	0.1730370427	353530.631	0.9595705698	145587.7275
1959	0.1730226151	353519.8934	0.9595730256	145586.1244
1960	0.1730156699	353483.7751	0.9595812859	145556.2476
1961	0.1730215625	353475.2895	0.9595832264	145557.6411
1962	0.1730168964	353516.3894	0.959573827	145553.1031
1963	0.172996314	353489.4706	0.9595799834	145531.1073
1964	0.1729779785	353489.0285	0.9595800845	145523.3133
1965	0.1729844158	353481.9296	0.9595817079	145518.8566
1966	0.1729620066	353483.9091	0.9595812552	145514.2047
1967	0.1729651348	353485.6996	0.9595808458	145504.2998
1968	0.1729191814	353472.7065	0.9595838171	145476.5909
1969	0.1728708056	353454.7653	0.9595879198	145465.1345
1970	0.1728707114	353402.0495	0.9595999734	145450.8033
1971	0.1728344958	353368.9421	0.9596075425	145439.2043
1972	0.1728224764	353346.9936	0.9596125601	145430.031
1973	0.17281388	353322.2691	0.9596182119	145418.6341
1974	0.1727977191	353309.4351	0.9596211455	145403.2015
1975	0.1728046597	353302.5999	0.9596227078	145398.9318
1976	0.1727921653	353292.6195	0.959624989	145389.2799
1977	0.172766252	353285.556	0.9596266035	145382.8067
1978	0.1726866726	353260.9369	0.9596322302	145332.4625
1979	0.1726945493	353253.1121	0.9596340185	145326.3572
1980	0.1726962781	353241.6615	0.9596366353	145312.6809
1981	0.1726766256	353213.2954	0.9596431176	145303.4119
1982	0.1726808787	353135.7771	0.9596608296	145292.3909
1983	0.1726436475	353135.3507	0.959660927	145284.5577
1984	0.1726352598	353112.2162	0.9596662122	145273.9355
1985	0.1726061944	353112.0572	0.9596662485	145272.9922
1986	0.1726192555	353114.4892	0.959665693	145272.5581
1987	0.1725838168	353057.9815	0.959678601	145258.7066
1988	0.1725895339	353050.5941	0.9596802884	145260.2455
1989	0.1725730897	353050.452	0.9596803209	145252.9612
1990	0.1725497912	353027.7064	0.9596855159	145233.8151
1991	0.1725202127	352975.332	0.959697477	145205.7551
1992	0.1724575245	352967.0686	0.959699364	145193.0319
1993	0.1724542784	352929.2415	0.9597080015	145171.2492
1994	0.1724218216	352907.549	0.9597129544	145161.9528
1995	0.1724026926	352882.4738	0.9597186792	145141.7354
1996	0.1723799778	352881.8094	0.9597188309	145139.8741
1997	0.1723282169	352871.1054	0.9597212745	145117.7576
1998	0.1723098526	352854.584	0.9597250462	145103.5154
1999	0.1722882921	352850.131	0.9597260627	145098.7698
2000	0.1722664342	352806.9172	0.9597359268	145064.524
2001	0.172246224	352801.9257	0.9597370661	145054.4363
2002	0.1722484383	352767.426	0.9597449402	145037.9418
2003	0.1722407118	352805.1814	0.959736323	145030.5376
2004	0.1721716023	352761.2987	0.9597463386	144987.4257
2005	0.1721649648	352799.2379	0.9597376796	144981.9633
2006	0.1721610589	352797.0881	0.9597381703	144975.4577
2007	0.1721331057	352747.3054	0.9597495321	144949.2016
2008	0.1721290716	352789.1781	0.9597399757	144944.9999
2009	0.1721296265	352741.2031	0.9597509247	144931.8966
2010	0.1721203815	352718.6422	0.9597560731	144923.1737
2011	0.1720874788	352724.7605	0.9597546769	144917.1843
2012	0.17208407	352723.1757	0.9597550386	144911.0729
2013	0.1720500978	352712.8018	0.9597574058	144897.0156
2014	0.1720574035	352703.9038	0.9597594362	144892.5528
2015	0.1720595427	352634.9543	0.9597751678	144889.2319
2016	0.1720543166	352602.0348	0.9597826776	144862.2004
2017	0.1720632318	352599.0502	0.9597833585	144861.4977
2018	0.1720700879	352519.7873	0.9598014375	144848.6635
2019	0.1720513348	352497.3927	0.9598065448	144832.6216
2020	0.1720365689	352475.9155	0.9598114425	144824.6555
2021	0.1719809402	352464.2644	0.9598140993	144797.0753
2022	0.171954421	352450.846	0.959817159	144782.4867
2023	0.1719564733	352468.5424	0.9598131238	144777.3289
2024	0.1719660358	352465.8597	0.9598137355	144776.809
2025	0.1719172736	352461.0014	0.9598148434	144767.3454
2026	0.1719079425	352439.7056	0.9598196992	144759.0056
2027	0.1718724166	352420.7261	0.9598240267	144748.8064
2028	0.1718669516	352418.3388	0.959824571	144742.3356
2029	0.1718627708	352387.2914	0.9598316494	144717.3187
2030	0.1718333167	352374.8597	0.9598344835	144700.3341
2031	0.1717949413	352348.6912	0.959840449	144665.5507
2032	0.1717990536	352342.0764	0.9598419568	144666.8229
2033	0.1717646642	352332.2817	0.9598441895	144641.4658
2034	0.1717350323	352317.7497	0.9598475019	144640.8123
2035	0.1716985291	352317.8633	0.959847476	144633.5979
2036	0.1716865669	352304.0949	0.9598506142	144614.2883
2037	0.1716553229	352267.4116	0.9598589748	144609.1345
2038	0.1716519235	352233.7	0.9598666573	144597.7083
2039	0.1716532564	352166.1392	0.9598820515	144587.6409
2040	0.1716556912	352139.7968	0.959888053	144570.8421
2041	0.171640081	352182.684	0.959878282	144570.3374
2042	0.1716159651	352116.4707	0.959893367	144538.5585
2043	0.1715528178	352089.1377	0.9598995933	144511.8542
2044	0.1715538995	352091.9296	0.9598989573	144505.8386
2045	0.1715516742	352075.4848	0.9599027032	144487.6376
2046	0.1715187161	352077.9389	0.9599021442	144484.3229
2047	0.1714912271	352051.4247	0.9599081833	144468.4364
2048	0.1714925714	352054.5899	0.9599074624	144462.7742
2049	0.1714992377	352030.954	0.9599128456	144450.2489
2050	0.1714761678	352019.2831	0.9599155036	144437.9889
2051	0.1714832076	351996.8442	0.9599206137	144425.9018
2052	0.171415802	351984.3965	0.9599234483	144399.9383
2053	0.1713871102	351971.0605	0.9599264851	144399.1851
2054	0.1713874503	351967.0419	0.9599274001	144397.2684
2055	0.1713881159	351963.2884	0.9599282548	144395.5408
2056	0.1713926693	351957.0473	0.9599296759	144396.7945
2057	0.1714030621	351943.5998	0.9599327379	144392.4118
2058	0.1713841793	351938.7736	0.9599338367	144380.306
2059	0.1713570783	351929.2562	0.9599360037	144363.7935
2060	0.1713000309	351876.1357	0.9599480974	144310.1632
2061	0.1712928468	351912.9933	0.9599397064	144305.1737
2062	0.1712836383	351892.8279	0.9599442973	144297.0042
2063	0.1712410973	351840.6539	0.9599561743	144279.9106
2064	0.1712123305	351806.1544	0.9599640269	144249.3498
2065	0.1712002127	351778.54	0.9599703117	144243.3662
2066	0.1711890625	351752.2191	0.9599763018	144232.0816
2067	0.1711781852	351726.0001	0.9599822681	144226.2634
2068	0.1711696272	351727.4201	0.959981945	144223.435
2069	0.1711652078	351700.7399	0.9599880159	144215.9467
2070	0.1711145283	351663.9125	0.9599963949	144177.1991
2071	0.1711082461	351700.7976	0.9599880027	144173.2008
2072	0.1710741939	351662.7607	0.959996657	144142.7262
2073	0.1710541856	351650.4878	0.9599994492	144128.6647
2074	0.1710480001	351687.5279	0.959991022	144124.9234
2075	0.1710073384	351682.9174	0.959992071	144116.2322
2076	0.1710139401	351677.3745	0.9599933321	144112.3175
2077	0.1710093448	351658.4066	0.9599976476	144108.7455
2078	0.1709847569	351646.5364	0.9600003481	144103.0202
2079	0.1709664353	351616.5611	0.9600071671	144076.7764
2080	0.1709363866	351619.2129	0.9600065639	144073.6064
2081	0.1709082981	351613.6978	0.9600078185	144064.1297
2082	0.1708868051	351616.6063	0.9600071569	144054.7934
2083	0.170865846	351615.29	0.9600074563	144040.2552
2084	0.1708557106	351584.2654	0.9600145134	144014.0397
2085	0.1708490752	351562.598	0.9600194417	144003.7283
2086	0.1708460341	351549.1231	0.9600225065	143993.9088
2087	0.1708096749	351547.2636	0.9600229294	143985.4826
2088	0.1707565752	351513.877	0.9600305223	143954.6897
2089	0.1707604013	351515.6753	0.9600301133	143946.4897
2090	0.1707119656	351491.3742	0.9600356396	143912.9828
2091	0.1706831123	351494.612	0.9600349033	143909.9695
2092	0.170678402	351486.0278	0.9600368553	143899.828
2093	0.1706454638	351467.248	0.9600411257	143882.3198
2094	0.1706396789	351446.3761	0.9600458714	143872.6843
2095	0.1706273097	351432.5958	0.9600490046	143868.2155
2096	0.1706046078	351415.9581	0.9600527873	143847.6212
2097	0.1706000929	351332.3052	0.9600718035	143838.176
2098	0.1705836282	351280.1029	0.960083668	143809.6644
2099	0.1705218771	351268.8541	0.9600862244	143786.3582
2100	0.170510976	351230.4844	0.9600949436	143761.474
2101	0.1705151803	351224.752	0.9600962462	143759.0968
2102	0.1705210213	351253.1044	0.9600898035	143757.3111
2103	0.1705007797	351252.6874	0.9600898982	143743.4354
2104	0.1705006487	351245.8592	0.9600914499	143739.5319
2105	0.1704743522	351196.0628	0.9601027648	143727.9625
2106	0.1704642428	351145.7634	0.9601141924	143710.6165
2107	0.1704693556	351118.2373	0.9601204454	143699.2635
2108	0.1704474455	351098.7264	0.9601248774	143661.8436
2109	0.1704505569	351085.1546	0.9601279601	143657.2045
2110	0.1704605839	351082.8235	0.9601284895	143656.8606
2111	0.1704705184	351080.7639	0.9601289573	143656.544
2112	0.1704730728	351062.4084	0.9601331264	143643.2988
2113	0.1704802655	351063.8043	0.9601328093	143642.1807
2114	0.1704536684	351045.6544	0.9601369315	143638.4936
2115	0.1704573135	351046.3471	0.9601367741	143638.5633
2116	0.1704306117	351027.26	0.9601411089	143626.4125
2117	0.1704279681	351038.769	0.9601384952	143628.1471
2118	0.1704242578	351037.9424	0.9601386829	143622.8513
2119	0.1703784367	351015.4245	0.9601437967	143591.9093
2120	0.1703736532	350935.359	0.9601619768	143582.9293
2121	0.1703685414	350929.2284	0.9601633686	143579.7916
2122	0.1703547763	350902.0649	0.9601695355	143549.1076
2123	0.1703620737	350901.6469	0.9601696304	143549.4093
2124	0.1703951272	350938.4532	0.9601612743	143558.256
2125	0.1703745003	350877.0855	0.960175206	143528.729
2126	0.1703712049	350830.4451	0.9601857928	143502.7215
2127	0.1703564892	350818.1145	0.9601885914	143486.2094
2128	0.1703564273	350808.0272	0.9601908808	143480.2337
2129	0.1703584447	350811.7488	0.9601900362	143475.2497
2130	0.1703375971	350802.3985	0.9601921583	143465.1514
2131	0.1703224419	350787.8473	0.9601954606	143440.6058
2132	0.1703049071	350767.51	0.9602000759	143433.9189
2133	0.1703043407	350766.136	0.9602003878	143434.3733
2134	0.1702780321	350679.7154	0.9602199967	143429.3701
2135	0.1702692028	350639.8807	0.9602290337	143414.8035
2136	0.1702565193	350642.3948	0.9602284633	143412.6615
2137	0.1702554877	350573.3721	0.9602441196	143404.8172
2138	0.1701986835	350531.0035	0.9602537284	143378.853
2139	0.1702055349	350524.9489	0.9602551014	143372.6571
2140	0.1701992863	350513.5117	0.960257695	143360.4556
2141	0.1702020942	350502.0879	0.9602602855	143357.85
2142	0.1701981041	350482.5875	0.9602647073	143348.9594
2143	0.1701732647	350483.7081	0.9602644532	143334.1921
2144	0.1701565701	350464.5407	0.9602687992	143319.775
2145	0.1701440573	350464.74	0.960268754	143308.4329
2146	0.1701464669	350440.8375	0.9602741734	143295.3822
2147	0.1701289075	350407.602	0.9602817081	143291.111
2148	0.1701283242	350450.4678	0.96027199	143295.1464
2149	0.1701282093	350509.516	0.9602586011	143299.1378
2150	0.1701239368	350464.1037	0.9602688983	143293.5958
2151	0.1701239702	350522.938	0.9602555574	143297.5559
2152	0.1701240294	350581.4626	0.9602422846	143301.4953
2153	0.1701222691	350615.1784	0.9602346371	143298.8516
2154	0.1701222316	350673.2534	0.9602214628	143302.802
2155	0.1700653759	350663.1184	0.9602237621	143282.2825
2156	0.1700657651	350720.9168	0.9602106486	143286.206
2157	0.1700233982	350706.9677	0.9602138136	143264.8822
2158	0.1700142436	350687.1995	0.9602182988	143240.6963
2159	0.1700140351	350686.1175	0.9602185442	143241.2442
2160	0.1700323334	350673.6582	0.9602213709	143230.9126
2161	0.1700324241	350731.2184	0.9602083112	143234.9746
2162	0.1700057585	350720.3525	0.9602107767	143234.6559
2163	0.1700061327	350777.4522	0.9601978197	143238.8134
2164	0.1700065308	350834.2248	0.9601849349	143242.9445
2165	0.1699861783	350786.6196	0.9601957393	143232.7382
2166	0.1699935814	350766.5295	0.9602002984	143223.4977
2167	0.169991575	350799.3726	0.960192845	143220.898
2168	0.1699223279	350775.9082	0.9601981701	143184.9079
2169	0.1698856659	350774.9323	0.9601983916	143177.3789
2170	0.1698386654	350760.4479	0.9602016785	143161.4275
2171	0.1698387807	350816.8262	0.9601888838	143165.4994
2172	0.1698300893	350814.5283	0.9601894053	143166.872
2173	0.1698021143	350783.1248	0.9601965324	143152.7412
2174	0.1697627773	350766.7202	0.9602002552	143139.2285
2175	0.1697165451	350734.9805	0.9602074575	143101.9097
2176	0.1696990598	350662.4702	0.9602239091	143093.9682
2177	0.1696809813	350662.8827	0.9602238155	143081.5266
2178	0.1696768928	350586.996	0.9602410295	143073.0879
2179	0.1696565926	350571.5993	0.9602445216	143053.4834
2180	0.1696578305	350561.6361	0.9602467813	143051.5431
2181	0.1696281713	350550.5507	0.9602492954	143039.1905
2182	0.1696281851	350539.6433	0.960251769	143040.9173
2183	0.1696025987	350524.4378	0.9602552173	143030.8052
2184	0.1696019025	350505.8752	0.9602594267	143019.8083
2185	0.1695653926	350492.2146	0.9602625243	143001.51
2186	0.1695579323	350472.5632	0.9602669802	142994.9368
2187	0.1695224548	350404.1168	0.9602824982	142986.8447
2188	0.1695265269	350410.1344	0.9602811341	142983.4359
2189	0.1695058854	350416.4899	0.9602796932	142975.3506
2190	0.1695134077	350411.2443	0.9602808824	142969.3988
2191	0.1694816888	350386.5214	0.9602864869	142941.5888
2192	0.1694822782	350442.5923	0.9602737755	142945.5451
2193	0.1694808621	350474.6568	0.9602665055	142943.2169
2194	0.1694754487	350455.3478	0.9602708835	142928.1323
2195	0.1694498237	350445.6958	0.9602730719	142927.8179
2196	0.169427988	350422.8551	0.9602782502	142900.9512
2197	0.169428095	350478.3539	0.9602656672	142904.9402
2198	0.1694261614	350467.279	0.9602681784	142895.199
2199	0.1694220717	350467.5424	0.9602681186	142895.1261
2200	0.1694061481	350438.3677	0.9602747333	142881.7881
2201	0.1693830953	350426.3407	0.96027746	142876.9962
2202	0.1693830896	350481.4481	0.9602649656	142880.9856
2203	0.1693557515	350444.0633	0.960273442	142861.998
