iter	MAPE	RMSE	R2	MAE
1841	0.1736703077	517360.5841	0.9229289427	147712.4624
1842	0.1736715232	517359.5168	0.9229292607	147709.682
1843	0.1735723312	517351.4001	0.922931679	147693.1581
1844	0.1735636044	517302.4139	0.922946273	147678.1715
1845	0.1735490401	517296.0949	0.9229481554	147671.0373
1846	0.173544652	517269.5851	0.9229560526	147672.0213
1847	0.1735413037	517267.9073	0.9229565523	147653.6416
1848	0.1735318508	517286.2725	0.9229510815	147655.8976
1849	0.1735163333	517268.1877	0.9229564688	147630.5847
1850	0.1735213255	517266.3528	0.9229570154	147630.1615
1851	0.173487056	517235.0099	0.9229663517	147621.1049
1852	0.1734734479	517224.4314	0.9229695027	147602.7008
1853	0.1734142519	517241.1203	0.9229645316	147585.9517
1854	0.1734149303	517236.6704	0.9229658571	147584.6976
1855	0.1734196859	517188.913	0.9229800819	147565.1605
1856	0.1734003287	517137.3449	0.9229954401	147550.334
1857	0.1733801995	517126.5803	0.9229986459	147536.0527
1858	0.173376013	517194.511	0.9229784145	147532.4082
1859	0.1733418237	517186.5609	0.9229807824	147513.0941
1860	0.1733340839	517177.3836	0.9229835157	147491.5302
1861	0.1732988801	517165.0428	0.9229871912	147463.3753
1862	0.1733007006	517123.7338	0.9229994936	147462.9518
1863	0.1732638824	517101.6381	0.9230060737	147421.2027
1864	0.1732666192	517103.2288	0.9230056	147422.1222
1865	0.1732604172	517019.787	0.9230304462	147403.832
1866	0.1732496082	517019.1944	0.9230306226	147395.8062
1867	0.1732394752	517003.4831	0.9230353005	147383.4787
1868	0.1732377583	516897.231	0.9230669321	147373.3557
1869	0.1732407484	516898.8328	0.9230664553	147374.299
1870	0.1732374451	516891.3878	0.9230686714	147370.44
1871	0.1732390573	516850.3521	0.923080886	147370.0295
1872	0.1732370066	516796.5735	0.9230968921	147360.2282
1873	0.1732353984	516798.6716	0.9230962677	147360.6578
1874	0.1732380821	516799.15	0.9230961253	147361.0876
1875	0.1732360276	516789.7887	0.9230989114	147355.463
1876	0.1732011826	516769.1773	0.9231050454	147314.2411
1877	0.1731411007	516750.3713	0.923110642	147292.299
1878	0.1731268149	516734.9589	0.9231152285	147281.4327
1879	0.1731125148	516664.0115	0.9231363395	147265.0983
1880	0.1730988162	516620.6474	0.9231492414	147240.9455
1881	0.1730164677	516607.4455	0.9231531691	147197.063
1882	0.1730141551	516591.8623	0.9231578051	147180.1387
1883	0.1730161345	516551.4393	0.9231698304	147179.7724
1884	0.1729969687	516502.1096	0.9231845039	147168.3323
1885	0.1729989155	516462.1676	0.923196384	147167.9656
1886	0.1729674217	516444.9643	0.9232015006	147123.6632
1887	0.1729303758	516397.4753	0.9232156237	147075.0844
1888	0.1729110721	516399.672	0.9232149705	147068.4959
1889	0.1728970322	516332.246	0.9232350207	147052.7615
1890	0.1728992003	516292.6944	0.9232467808	147052.4768
1891	0.1729025105	516293.6814	0.9232464874	147053.2112
1892	0.1729039521	516303.4623	0.9232435792	147053.0289
1893	0.1728578531	516287.912	0.9232482028	147021.6319
1894	0.17283211	516304.575	0.9232432484	147001.4926
1895	0.1728001759	516294.9602	0.9232461072	146977.8305
1896	0.1728021295	516255.6279	0.9232578012	146977.4667
1897	0.172804045	516216.7638	0.9232693552	146977.1189
1898	0.1728059113	516178.361	0.9232807712	146976.775
1899	0.1728092783	516164.5735	0.9232848696	146964.7882
1900	0.1727997579	516164.2414	0.9232849683	146957.5037
1901	0.1727421074	516157.9531	0.9232868375	146933.4987
1902	0.1727448235	516159.5039	0.9232863765	146934.395
1903	0.1727466244	516121.5384	0.9232976613	146934.051
1904	0.172747979	516117.0544	0.923298994	146932.8431
1905	0.1727414001	516124.4273	0.9232968026	146924.3883
1906	0.1727298421	516104.017	0.923302869	146896.7662
1907	0.1727116959	516052.0905	0.9233183016	146884.4327
1908	0.1727136393	516014.351	0.9233295168	146884.004
1909	0.1727159773	516008.1472	0.9233313604	146884.4107
1910	0.1727189138	515992.2267	0.9233360912	146884.8772
1911	0.1727133817	515997.2624	0.9233345948	146879.9714
1912	0.1727273473	515965.1875	0.9233441258	146873.5432
1913	0.1727293347	515928.07	0.9233551543	146873.3866
1914	0.1727256268	515898.1972	0.9233640297	146873.3322
1915	0.1727275295	515862.0777	0.9233747603	146873.1807
1916	0.1727126108	515874.3501	0.9233711144	146865.5777
1917	0.1726695977	515855.811	0.923376622	146840.2214
1918	0.172677583	515845.535	0.9233796747	146831.6098
1919	0.1726545594	515833.8063	0.9233831588	146802.0993
1920	0.172614604	515831.5142	0.9233838397	146792.4047
1921	0.1725831854	515828.7073	0.9233846735	146790.0552
1922	0.1725840939	515824.2792	0.9233859889	146788.8529
1923	0.172578514	515803.8147	0.9233920679	146790.2527
1924	0.1725812867	515789.0557	0.9233964519	146790.6726
1925	0.1724827055	515760.5907	0.9234049067	146733.9797
1926	0.1724854631	515745.7692	0.9234093089	146734.3939
1927	0.172487245	515710.8539	0.9234196787	146734.2681
1928	0.1724885742	515712.8282	0.9234190924	146735.1995
1929	0.1724912598	515698.3556	0.9234233906	146735.6176
1930	0.1724901562	515704.9587	0.9234214295	146734.2695
1931	0.172485753	515693.6915	0.9234247757	146723.3765
1932	0.172439955	515689.53	0.9234260116	146710.1675
1933	0.1724425306	515674.13	0.923430585	146710.5696
1934	0.1724361391	515654.2983	0.9234364742	146685.0909
1935	0.1724257927	515646.1333	0.9234388989	146676.933
1936	0.1724310077	515624.7282	0.923445255	146661.5943
1937	0.1724227409	515607.2604	0.9234504418	146630.4539
1938	0.1724060764	515559.7204	0.9234645572	146621.7067
1939	0.1724004296	515481.7863	0.9234876943	146604.4509
1940	0.1723919481	515470.0335	0.9234911832	146603.5976
1941	0.1723826122	515469.5886	0.9234913152	146596.4203
1942	0.1723793594	515419.8197	0.9235060884	146595.6897
1943	0.1723130255	515414.3088	0.9235077242	146571.4707
1944	0.1722799973	515414.4218	0.9235076906	146561.796
1945	0.1722475498	515395.911	0.9235131849	146524.7755
1946	0.1722294431	515372.8638	0.9235200253	146489.6783
1947	0.1721978477	515371.0734	0.9235205567	146478.1272
1948	0.1721929615	515352.5981	0.9235260399	146481.8665
1949	0.1721942843	515351.035	0.9235265038	146482.662
1950	0.1721893967	515276.1546	0.9235487254	146465.7181
1951	0.1721842528	515246.035	0.9235576628	146465.4642
1952	0.1721866072	515230.588	0.9235622462	146465.8941
1953	0.172185762	515211.7561	0.9235678338	146435.7077
1954	0.1721809614	515218.7571	0.9235657565	146435.4497
1955	0.1721751868	515205.8017	0.9235696004	146429.0912
1956	0.1721553626	515195.0433	0.9235727924	146415.4469
1957	0.1721464905	515208.6632	0.9235687514	146404.9207
1958	0.1721510688	515184.8517	0.9235758162	146407.5801
1959	0.1721469953	515113.1237	0.9235970954	146391.2538
1960	0.1721285312	515115.9961	0.9235962433	146385.272
1961	0.172117696	515097.2358	0.9236018084	146370.9587
1962	0.1721087996	515074.588	0.9236085264	146365.3475
1963	0.1721053336	515059.7808	0.9236129185	146343.6084
1964	0.1720814241	515056.3539	0.923613935	146333.8583
1965	0.1720494156	515044.6077	0.923617419	146310.1592
1966	0.1720425937	515056.6574	0.9236138449	146310.9222
1967	0.172036433	515068.6661	0.9236102829	146311.7788
1968	0.1720282474	515055.0862	0.923614311	146306.9303
1969	0.1719992914	515052.4524	0.9236150922	146304.77
1970	0.1719945369	515042.9527	0.9236179099	146298.6524
1971	0.1719862216	515019.945	0.9236247339	146278.1266
1972	0.1719901463	515038.6522	0.9236191854	146276.6133
1973	0.1719876763	514915.4178	0.9236557326	146251.6865
1974	0.1719712743	514886.4993	0.9236643076	146229.9303
1975	0.1719633935	514864.6655	0.9236707815	146210.1613
1976	0.171900683	514853.2683	0.9236741608	146180.1467
1977	0.1719026061	514820.535	0.9236838657	146182.4361
1978	0.1719155169	514804.9661	0.9236884815	146180.247
1979	0.17190094	514797.1368	0.9236908026	146179.5088
1980	0.1718831306	514785.0557	0.9236943842	146162.8102
1981	0.1718664908	514866.7129	0.9236701745	146164.6108
1982	0.1718608963	514849.7986	0.9236751895	146145.7921
1983	0.1718232059	514837.5777	0.9236788129	146137.3057
1984	0.1717962517	514822.4322	0.9236833033	146120.5491
1985	0.1717987928	514807.3674	0.9236877696	146120.9965
1986	0.1717901986	514820.9542	0.9236837415	146110.9497
1987	0.171791984	514815.5136	0.9236853545	146096.1146
1988	0.1717992512	514792.505	0.9236921758	146091.2692
1989	0.1717926947	514793.7464	0.9236918077	146089.1596
1990	0.1717802172	514759.368	0.9237019993	146078.7183
1991	0.171752193	514764.6097	0.9237004454	146081.5312
1992	0.1716928052	514757.4574	0.9237025656	146054.0825
1993	0.1716682307	514755.1743	0.9237032424	146047.5323
1994	0.171662862	514729.8054	0.9237107626	146028.387
1995	0.1716625233	514716.3778	0.9237147428	146031.4539
1996	0.1716524347	514718.2507	0.9237141876	146028.9659
1997	0.17165167	514709.6382	0.9237167405	146019.1518
1998	0.171632841	514705.1965	0.9237180571	146011.114
1999	0.1716282664	514693.3114	0.9237215799	145991.9305
2000	0.1716208902	514690.8352	0.9237223139	145986.6098
2001	0.1715687227	514681.7536	0.9237250057	145953.4364
2002	0.1715348979	514742.3323	0.9237070493	145947.0842
2003	0.171504247	514731.7593	0.9237101834	145925.2248
2004	0.1714952632	514605.5762	0.9237475827	145898.6613
2005	0.1714684788	514591.218	0.9237518378	145882.975
2006	0.1714712187	514603.8382	0.9237480978	145884.9501
2007	0.1714582788	514576.8354	0.9237560999	145862.7032
2008	0.1714451988	514527.3654	0.9237707589	145834.6756
2009	0.1714373106	514529.7888	0.9237700409	145832.5932
2010	0.1714420323	514512.908	0.9237750427	145818.2958
2011	0.1714090487	514505.3899	0.9237772703	145799.7263
2012	0.1714025562	514518.2271	0.9237734667	145797.9824
2013	0.1714132352	514495.7338	0.9237801313	145793.6755
2014	0.1714056461	514498.2117	0.9237793972	145791.8499
2015	0.1714011499	514492.655	0.9237810436	145792.0444
2016	0.1713971355	514472.2033	0.923787103	145771.8885
2017	0.171394661	514466.9714	0.9237886531	145772.4676
2018	0.1713945587	514462.8022	0.9237898883	145758.3446
2019	0.1713687048	514447.3054	0.9237944795	145745.4281
2020	0.1713343487	514424.5947	0.9238012077	145704.5522
2021	0.1713283251	514407.6657	0.9238062228	145681.4331
2022	0.171313501	514380.2192	0.9238143533	145661.1351
2023	0.1712831444	514367.8711	0.923818011	145627.7675
2024	0.1712809958	514440.948	0.923796363	145625.3167
2025	0.1712622201	514430.4819	0.9237994636	145615.4483
2026	0.1712268117	514508.3725	0.9237763866	145609.9853
2027	0.1712150482	514500.9261	0.9237785929	145589.4963
2028	0.1712000265	514495.3533	0.9237802441	145578.1678
2029	0.171191606	514373.736	0.9238162738	145552.4534
2030	0.17118853	514372.9511	0.9238165062	145549.4394
2031	0.171174856	514365.571	0.9238186924	145547.0305
2032	0.1711568269	514359.6027	0.9238204602	145536.2772
2033	0.1711283024	514353.3441	0.9238223141	145518.373
2034	0.1710985426	514354.84	0.923821871	145509.8282
2035	0.1710811714	514324.4104	0.9238308843	145487.9187
2036	0.1710828351	514302.8359	0.9238372743	145483.8012
2037	0.1710461409	514303.1915	0.923837169	145476.8403
2038	0.1710163002	514288.7062	0.9238414591	145464.3635
2039	0.1710216828	514273.4185	0.9238459868	145450.8761
2040	0.1709830572	514249.6495	0.9238530261	145440.2141
2041	0.1709938147	514209.6168	0.9238648813	145430.7047
2042	0.170996552	514192.0341	0.9238700879	145430.984
2043	0.1709943152	514188.1749	0.9238712306	145422.3775
2044	0.1709996531	514173.6546	0.9238755302	145409.3575
2045	0.1710070354	514175.2797	0.923875049	145408.1597
2046	0.1710115779	514173.4225	0.9238755989	145406.8164
2047	0.170913471	514164.2918	0.9238783025	145367.0073
2048	0.1708789998	514141.8679	0.9238849421	145340.7128
2049	0.1708599126	514132.371	0.9238877539	145327.6739
2050	0.1708578659	514121.2457	0.9238910479	145305.3234
2051	0.1708598352	514104.0218	0.9238961474	145305.6533
2052	0.1708210498	514082.2027	0.9239026071	145298.5805
2053	0.1708316435	514043.9327	0.9239139366	145291.3836
2054	0.1707696166	514040.6113	0.9239149198	145278.0092
2055	0.170767947	514048.4711	0.9239125931	145277.0319
2056	0.1707825001	514050.3717	0.9239120304	145277.7849
2057	0.1707555862	514004.1766	0.9239257051	145263.7999
2058	0.1707542753	514011.9537	0.923923403	145263.2049
2059	0.1707288796	513953.269	0.9239407733	145230.5674
2060	0.1707058966	513951.7828	0.9239412132	145224.4
2061	0.170708324	513934.6135	0.9239462948	145224.6573
2062	0.1707093885	513929.8041	0.9239477182	145217.9137
2063	0.1707109036	513944.4714	0.9239433772	145218.0127
2064	0.1707207143	513908.4144	0.9239540487	145212.1478
2065	0.170722428	513887.424	0.9239602607	145208.2947
2066	0.1706983495	513874.7353	0.9239640157	145194.9588
2067	0.1706889932	513840.8467	0.9239740441	145188.2436
2068	0.1706781244	513823.4793	0.9239791832	145164.0549
2069	0.1706619579	513821.9862	0.9239796251	145157.7191
2070	0.1706564317	513805.474	0.923984511	145160.8853
2071	0.1706561755	513784.2677	0.9239907856	145149.4931
2072	0.1706544845	513773.9977	0.9239938243	145127.6517
2073	0.1706475565	513757.7044	0.9239986449	145100.5166
2074	0.1706493146	513740.7925	0.9240036485	145100.7996
2075	0.1706510558	513723.9055	0.9240086445	145101.0885
2076	0.1706498937	513682.4346	0.924020913	145091.2252
2077	0.1706462421	513683.7093	0.9240205359	145094.0271
2078	0.1706199693	513677.8074	0.9240222818	145077.0212
2079	0.1705905086	513667.1319	0.9240254398	145046.5367
2080	0.17059223	513650.2074	0.9240304462	145046.8627
2081	0.1706011014	513616.7504	0.9240403425	145041.2808
2082	0.1706054216	513607.8185	0.9240429844	145038.5714
2083	0.170607	513590.9687	0.9240479681	145038.8464
2084	0.1705789155	513595.0346	0.9240467656	145033.4047
2085	0.1705633571	513552.2554	0.9240594179	145025.5943
2086	0.1705633733	513547.5222	0.9240608177	145010.772
2087	0.1705653096	513530.7777	0.9240657697	145011.1501
2088	0.1705673037	513514.0671	0.9240707115	145011.5885
2089	0.1704974563	513503.2865	0.9240738996	144970.9993
2090	0.1704902681	513499.2992	0.9240750787	144963.1088
2091	0.170480671	513497.9383	0.9240754811	144958.2923
2092	0.1704853667	513506.566	0.9240729298	144959.2286
2093	0.1704786362	513503.8745	0.9240737257	144951.5636
2094	0.170480641	513499.5348	0.924075009	144945.3121
2095	0.1704546348	513463.7681	0.9240855854	144913.8862
2096	0.1704470778	513453.2735	0.9240886886	144906.4653
2097	0.1704449167	513429.6132	0.9240956845	144885.1437
2098	0.170441905	513416.262	0.9240996321	144864.4815
2099	0.1704425675	513422.2564	0.9240978597	144865.622
2100	0.170442025	513417.6194	0.9240992307	144855.7465
2101	0.1704133981	513420.6081	0.9240983471	144848.3931
2102	0.1704152712	513403.1949	0.9241034956	144848.8308
2103	0.1704077971	513409.9609	0.9241014951	144842.756
2104	0.1703946503	513432.0377	0.9240949677	144838.6049
2105	0.1703557938	513419.6721	0.9240986238	144822.0185
2106	0.1703573126	513402.4818	0.9241037064	144822.3488
2107	0.1703529704	513397.6455	0.9241051363	144814.5601
2108	0.1703381202	513376.3058	0.9241114454	144788.1257
2109	0.1703203558	513373.3519	0.9241123187	144769.5764
2110	0.1703221754	513345.1332	0.9241206611	144772.0586
2111	0.1702799952	513340.458	0.9241220433	144758.0401
2112	0.1702738834	513325.274	0.924126532	144742.0678
2113	0.1702850786	513327.2158	0.9241259579	144742.3381
2114	0.1702067883	513316.5042	0.9241291244	144729.7685
2115	0.1701835665	513325.2954	0.9241265256	144725.8828
2116	0.1701671086	513281.5505	0.9241394568	144715.6295
2117	0.1701799603	513296.3382	0.9241350856	144718.5276
2118	0.1701586045	513290.5991	0.924136782	144698.4112
2119	0.1701591252	513276.318	0.9241410034	144694.8051
2120	0.1701395181	513263.1166	0.9241449055	144673.9362
2121	0.1701168249	513272.0083	0.9241422773	144670.0857
2122	0.1701008489	513269.7402	0.9241429477	144652.3274
2123	0.1700817582	513260.8862	0.9241455648	144629.2584
2124	0.1700630792	513255.8888	0.9241470419	144624.4393
2125	0.1700389048	513246.9168	0.9241496938	144596.9855
2126	0.1700391856	513234.3001	0.9241534229	144578.562
2127	0.170017163	513232.1478	0.924154059	144572.0341
2128	0.1699917406	513239.867	0.9241517775	144555.5012
2129	0.1699942545	513212.0221	0.9241600073	144558.0059
2130	0.1699967169	513184.5887	0.924168115	144560.4484
2131	0.1699558633	513186.9179	0.9241674267	144551.484
2132	0.1699412007	513185.9767	0.9241677048	144545.8011
2133	0.1699526049	513172.8072	0.9241715968	144544.2198
2134	0.1699165501	513192.3971	0.9241658073	144528.7151
2135	0.169890985	513197.4762	0.9241643063	144523.935
2136	0.1698879206	513194.4732	0.9241651938	144518.7357
2137	0.1698752184	513186.3319	0.9241675998	144517.685
2138	0.1698868438	513160.0364	0.9241753709	144512.2711
2139	0.1698748028	513152.6436	0.9241775556	144511.5436
2140	0.1698776168	513125.5088	0.9241855741	144513.9515
2141	0.1698646374	513102.2922	0.9241924345	144499.7323
2142	0.1698665832	513085.317	0.9241974504	144500.0327
2143	0.1698598745	513093.9675	0.9241948943	144494.9044
2144	0.1698544059	513059.3602	0.9242051199	144472.5361
2145	0.1698439362	513054.4241	0.9242065783	144462.6001
2146	0.1698079809	513042.5499	0.9242100866	144439.5996
2147	0.1697942069	513034.1208	0.924212577	144434.432
2148	0.1697969506	513007.6792	0.9242203889	144436.7345
2149	0.1697949536	512995.7499	0.9242239131	144436.5754
2150	0.1697954983	512955.457	0.9242358162	144430.9239
2151	0.1697983229	512929.4502	0.9242434985	144433.1895
2152	0.1698001043	512913.08	0.924248334	144433.4973
2153	0.1697955098	512901.5282	0.9242517461	144432.7013
2154	0.1697966636	512863.8903	0.9242628628	144425.1101
2155	0.1698074484	512851.498	0.9242665229	144425.3955
2156	0.1697858305	512845.3914	0.9242683264	144414.2638
2157	0.1697462956	512840.1873	0.9242698634	144401.8549
2158	0.169744716	512824.9886	0.924274352	144393.959
2159	0.1697161402	512819.8703	0.9242758636	144390.0919
2160	0.169722593	512808.0413	0.924279357	144383.3943
2161	0.1696999853	512805.3252	0.9242801591	144376.2007
2162	0.1697118255	512793.3655	0.9242836909	144376.4031
2163	0.1697046358	512759.6583	0.9242936446	144366.7029
2164	0.1696759365	512747.7421	0.9242971633	144336.6067
2165	0.1696798577	512745.453	0.9242978393	144324.7071
2166	0.1696660351	512734.6128	0.9243010401	144310.9001
2167	0.1696598881	512737.0603	0.9243003174	144309.615
2168	0.169635744	512744.2138	0.9242982052	144293.7406
2169	0.169579471	512743.6562	0.9242983698	144282.8909
2170	0.1695914195	512719.2017	0.9243055906	144278.6087
2171	0.1695930617	512733.2445	0.9243014441	144278.7186
2172	0.1695863042	512723.9398	0.9243041916	144258.7687
2173	0.1695688316	512726.0773	0.9243035604	144242.9759
2174	0.1695597407	512719.4775	0.9243055092	144240.0368
2175	0.1695617055	512733.2364	0.9243014465	144240.3938
2176	0.1694967705	512691.753	0.924313695	144230.3273
2177	0.1695029215	512680.6295	0.9243169792	144223.778
